Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Справочник	Товары	Продукты				Группа	
				Ссылка	87f1c226-9679-11db-a9b2-00055d49b45e		
				Наименование	Продукты		
				Код	000000011		
			xddMods				
				Режим	ОбменДанными		
				Режим	Группа		
Справочник	Контрагенты	Поставщики				Группа	
				Ссылка	9d5c422c-8c4c-11db-a9b0-00055d49b45e		
				Наименование	Поставщики		
				Код	000000001		
			xddMods				
				Режим	ОбменДанными		
				Режим	Группа		
Справочник	Регионы	Алтай					
				Ссылка	9d5c4233-8c4c-11db-a9b0-00055d49b45e		
				Наименование	Алтай		
				Код	000000005		
			xddMods				
				Режим	ОбменДанными		
Справочник	ВидыЦен	Оптовая					
				Ссылка	9d5c4225-8c4c-11db-a9b0-00055d49b45e		
				Наименование	Оптовая		
				Код	000000002		
			xddMods				
				Режим	ОбменДанными		
Справочник	Контрагенты	ЖивотноводствоООО					
				Ссылка	95f19911-d7c6-11db-a9bd-00055d49b45e		
				Родитель	9d5c422c-8c4c-11db-a9b0-00055d49b45e	Гуид	
				Наименование	Животноводство ООО		
				Код	000000009		
				Регион	9d5c4233-8c4c-11db-a9b0-00055d49b45e	Гуид	
				Индекс	125678		
				Страна	Россия		
				Город	Барнаул		
				Улица	Ленина		
				Дом	2		
				Телефон	+7(999)261-79-79		
				ЭлектроннаяПочта	givotnovodstvo@mail.ru		
				ВидЦен	9d5c4225-8c4c-11db-a9b0-00055d49b45e	Гуид	
				КонтактноеЛицо	Папанов Р. Д.		
			xddMods				
				Режим	ОбменДанными		
Справочник	Товары	Колбаса					
				Ссылка	2d97a749-8ea9-11dc-8ca1-000d8843cd1b		
				Родитель	87f1c226-9679-11db-a9b2-00055d49b45e	Гуид	
				Наименование	Колбаса		
				Код	000000030		
				Артикул	Kol67		
				Поставщик	95f19911-d7c6-11db-a9bd-00055d49b45e	Гуид	
				Вид	Товар	Предопределенный	
				Описание	"<!DOCTYPE html PUBLIC ""-//W3C//DTD HTML 4.0 Transitional//EN""><html><head><meta name=""viewport"" content=""initial-scale=1.0, width=device-width""></meta><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""></meta><meta http-equiv=""X-UA-Compatible"" content=""IE=EmulateIE7""></meta><meta name=""format-detection"" content=""telephone=no""></meta><style type=""text/css"">
body{margin:0px;padding:8px;overflow:auto;width:100%;height:100%;}
p{line-height:1.15;margin:0px;}
ol,ul{margin-top:0px;margin-bottom:0px;}
img{border: none;}
</style></head><body>
<p>Колбаса ""Докторская"" вареная высшего сорта из охлажденного мяса</p>
<p><span style="" font-weight: bold;"">Вес - </span> 500 г.</p>
</body></html>"		
			xddMods				
				Режим	ОбменДанными		
