Тип	Вид	ИмяПеременной	ТЧ	Реквизит	Значение	Режим	ДополнительныйТипЗначения
Справочник	Контрагенты	Поставщики				Группа	
				Ссылка	9d5c422c-8c4c-11db-a9b0-00055d49b45e		
				Наименование	Поставщики		
				Код	000000001		
			xddMods				
				Режим	ОбменДанными		
				Режим	Группа		
Справочник	Регионы	Урал					
				Ссылка	9d5c4231-8c4c-11db-a9b0-00055d49b45e		
				Наименование	Урал		
				Код	000000003		
			xddMods				
				Режим	ОбменДанными		
Справочник	ВидыЦен	Розничная					
				Ссылка	9d5c4224-8c4c-11db-a9b0-00055d49b45e		
				Наименование	Розничная		
				Код	000000001		
			xddMods				
				Режим	ОбменДанными		
Справочник	Контрагенты	ЭлектроБытЗАО					
				Ссылка	ea1d4f5b-44ec-11dc-a9d7-00179a069b10		
				Родитель	9d5c422c-8c4c-11db-a9b0-00055d49b45e	Гуид	
				Наименование	ЭлектроБыт ЗАО		
				Код	000000011		
				Регион	9d5c4231-8c4c-11db-a9b0-00055d49b45e	Гуид	
				Страна	Россия		
				Город	Екатеринбург		
				Улица	Лесная		
				Дом	12		
				Телефон	+7(999)623-568		
				ЭлектроннаяПочта	mak@jmail.ru		
				ВидЦен	9d5c4224-8c4c-11db-a9b0-00055d49b45e	Гуид	
				КонтактноеЛицо	Мякиниа С. Р.		
				Широта	56,869649		
				Долгота	60,547212		
			xddMods				
				Режим	ОбменДанными		
Справочник	Склады	Средний					
				Ссылка	9d5c4221-8c4c-11db-a9b0-00055d49b45e		
				Наименование	Средний		
				Код	000000003		
			xddMods				
				Режим	ОбменДанными		
Справочник	Валюты	Рубли					
				Ссылка	21dda1c5-8c44-11db-a9b0-00055d49b45e		
				Наименование	Рубли		
				Код	000000001		
				НаименованиеОсновнойВалюты	рубль		
				НаименованиеРазменнойВалюты	копейка		
			xddMods				
				Режим	ОбменДанными		
Справочник	Организации	ООО_ВсеДляДома_					
				Ссылка	12f94c63-2bea-11dd-8d34-000d8843cd1b		
				Наименование	ООО "Все для дома"		
				Код	000000001		
				ВалютныйУчет	Истина		
			xddMods				
				Режим	ОбменДанными		
Справочник	Товары	Электротовары				Группа	
				Ссылка	e844ecac-9743-11db-a9b2-00055d49b45e		
				Наименование	Электротовары		
				Код	000000012		
			xddMods				
				Режим	ОбменДанными		
				Режим	Группа		
Справочник	Товары	Телевизоры				Группа	
				Ссылка	bb0c7536-3de2-11dd-8d40-000d8843cd1b		
				Родитель	e844ecac-9743-11db-a9b2-00055d49b45e	Гуид	
				Наименование	Телевизоры		
				Код	000000039		
			xddMods				
				Режим	ОбменДанными		
				Режим	Группа		
Справочник	Товары	SonyК3456P					
				Ссылка	bb0c7537-3de2-11dd-8d40-000d8843cd1b		
				Родитель	bb0c7536-3de2-11dd-8d40-000d8843cd1b	Гуид	
				Наименование	Sony К3456P		
				Код	000000040		
				Артикул	Н657		
				Поставщик	ea1d4f5b-44ec-11dc-a9d7-00179a069b10	Гуид	
				Вид	Товар	Предопределенный	
				Штрихкод	8593539095330		
				Описание	"<!DOCTYPE html PUBLIC ""-//W3C//DTD HTML 4.0 Transitional//EN""><html><head><meta name=""viewport"" content=""initial-scale=1.0, width=device-width""></meta><meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""></meta><meta http-equiv=""X-UA-Compatible"" content=""IE=EmulateIE7""></meta><meta name=""format-detection"" content=""telephone=no""></meta><style type=""text/css"">
body{margin:0px;padding:8px;overflow:auto;width:100%;height:100%;}
p{line-height:1.15;margin:0px;}
ol,ul{margin-top:0px;margin-bottom:0px;}
img{border: none;}
</style></head><body>
<p><span style=""font-size: 12pt;"">Телевизор Sony К3456P</span></p>
<p><br></p>
<p>Откройте мир телевидения заново!</p>
<p><br></p>
<p>Отличное качество изображения подарит новые визуальные впечатления.</p>
<p>Функция ""Где пульт?!"" избавит Вас от траты нервов и времени на поиски пульта.</p>
<p><br></p>
<p><br></p>
<p>Данная модель телевизора выполнена по LED-технологии, имеет диагональ 32 дюйма, обеспечивает высокое качество картинки (даже во время грозы).</p>
<p><br></p>
<p><span style="" font-weight: bold;"">Серия</span> - Series К34</p>
<p><span style="" font-weight: bold;"">Вес</span> - 14 кг</p>
<p><span style="" font-weight: bold;"">Диагональ экрана</span> - 32""</p>
<p><span style="" font-weight: bold;"">Формат экрана</span> - 16:9</p>
<p><span style="" font-weight: bold;"">Технология </span>- LED</p>
<p><br></p>
<p><span style="" text-decoration: underline;"">Функции:</span></p>
<p><br></p>
<ul><li><span style="" font-weight: bold;"">Таймер</span> </li>
<li><span style="" font-weight: bold;"">Таймер выключения</span></li>
<li><span style="" font-weight: bold;"">Поиск польта дистанционного управления ""Где пульт?!""</span></li>
<li><span style="" font-weight: bold;"">Количество каналов - 299</span></li>
<li><span style="" font-weight: bold;"">Меню на русском языке</span></li>
<li><span style="" font-weight: bold;"">Ручная и автоматическая настройка каналов</span></li>
</ul><p><br></p>
<p><span style="" text-decoration: underline;"">Интерфейсы</span></p>
<ul><li>Разъем для наушников</li>
<li>Вход RCA компонентный YPbPr</li>
</ul><p><br></p>
<p><span style="" text-decoration: underline;"">Комплектация:</span></p>
<ul><li>Инструкция</li>
<li>Кабель AV</li>
<li>Пульт д/у</li>
</ul><p><br></p>
</body></html>"		
			xddMods				
				Режим	ОбменДанными		
Документ	ПриходТовара	ПриходСсылка					
				Проведен	Истина		
				Ссылка	82f0356d-fe6f-11e1-bbf3-0050ba5c8877		
				Дата	20200624202800		
				Номер	000000051		
				Поставщик	ea1d4f5b-44ec-11dc-a9d7-00179a069b10	Гуид	
				Склад	9d5c4221-8c4c-11db-a9b0-00055d49b45e	Гуид	
				Валюта	21dda1c5-8c44-11db-a9b0-00055d49b45e	Гуид	
				Организация	12f94c63-2bea-11dd-8d34-000d8843cd1b	Гуид	
			Товары				
				Товар	bb0c7537-3de2-11dd-8d40-000d8843cd1b	Гуид	
				Цена	4500		
				Количество	3		
				Сумма	13500		
			xddMods				
				Режим	ОбменДанными		
РегистрНакопления	ТоварныеЗапасы	ТоварныеЗапасы					
			Запись				
				ВидДвижения	Приход	Предопределенный	
				Активность	Истина		
				Регистратор	82f0356d-fe6f-11e1-bbf3-0050ba5c8877	Гуид	
				Период	20200624202800		
				Товар	bb0c7537-3de2-11dd-8d40-000d8843cd1b	Гуид	
				Склад	9d5c4221-8c4c-11db-a9b0-00055d49b45e	Гуид	
				Количество	3		
РегистрНакопления	Взаиморасчеты	Взаиморасчеты					
			Запись				
				ВидДвижения	Приход	Предопределенный	
				Активность	Истина		
				Регистратор	82f0356d-fe6f-11e1-bbf3-0050ba5c8877	Гуид	
				Период	20200624202800		
				Контрагент	ea1d4f5b-44ec-11dc-a9d7-00179a069b10	Гуид	
				Валюта	21dda1c5-8c44-11db-a9b0-00055d49b45e	Гуид	
				Сумма	13500		
